"","Year","Unit","NH3","NOx","Total_PM10","Total_PM25","Brake_PM10","Tire_PM10","Brake_PM25","Tire_PM25","SO2","VOC"
"1",2022,"tons",80757.6339647634,697971.558694752,14950.6418624306,13231.9760461142,68895.4942447475,26022.9706161526,8611.93700222221,3900.95268319541,6829.04914661803,275924.539390163
"2",2023,"tons",77698.3460850749,600771.66625666,14445.2729227855,12784.481483572,69251.3182128147,26114.4011069152,8656.41492202602,3915.30374005797,6624.27942205484,246766.162645007
"3",2024,"tons",74595.2277095956,508404.952414805,13790.7913491092,12205.0833763663,69434.208989981,26216.8331786529,8679.27602382269,3929.32255060054,6393.46259200665,218142.68407856
"4",2025,"tons",71523.6312264018,430412.953188133,13159.4030054783,11645.9705198127,69760.2733507969,26258.7373629759,8720.03406048521,3937.23259475305,6143.87086602443,193471.573213048
"5",2026,"tons",68661.415930871,361395.110034293,12641.0447401031,11186.8997108289,70289.9524366335,26422.0384417979,8786.2441469856,3962.26441960393,5906.44279733915,170957.295947929
"6",2027,"tons",66236.2264238275,308850.092280034,12130.9912863145,10735.2810380154,70819.989128059,26599.5697621948,8852.49804762226,3989.09882544564,5656.3917315198,154695.262619029
"7",2028,"tons",63560.8434596045,259599.701095437,11584.4061809247,10251.3255614398,71339.7002366149,26775.2734262515,8917.46158808608,4015.64798281938,5388.18200550972,140343.088855473
"8",2029,"tons",60468.2239858048,211390.156504027,11028.1454080789,9759.07707154414,71760.917819342,26898.3072779669,8970.11415110561,4034.72636580641,5092.06889188404,126669.866348574
"9",2030,"tons",57083.0885680638,175154.24560564,10475.1796809016,9269.53929772987,72147.9913389975,27033.9027184192,9018.49863261929,4055.06492674482,4783.85085891025,114112.338751092
"10",2031,"tons",53576.7794277792,140381.200776719,9878.70830164794,8741.52922165106,72513.8107817713,27162.5890053483,9064.22692407262,4074.36831227184,4460.23455242886,101947.063939472
"11",2032,"tons",49882.620215563,122495.789933737,9284.28990395366,8215.37389943705,72858.9247996518,27284.7690741323,9107.3655371168,4092.69521450103,4128.44773438043,92454.3072350349
"12",2033,"tons",46729.6982345617,105305.834834142,8672.19077561956,7673.61253049269,73194.4341640603,27404.4696585641,9149.30397896968,4110.65023047095,3787.66677420099,83177.3934900322
"13",2034,"tons",43317.040982764,89934.1607349463,8040.20373562686,7114.27325870395,73519.8673336434,27520.9032508117,9189.98272677057,4128.11470067182,3437.11760537561,73980.5253885128
"14",2035,"tons",39670.4045583434,76986.4260456511,7477.44039357157,6616.17611893633,73810.3748390612,27625.0447099396,9226.29572642494,4143.73648395011,3077.35597839454,65371.8089298594
"15",2036,"tons",36230.5647889737,66329.6987280237,6950.33993560705,6149.63666458238,74226.0775022778,27776.864789737,9278.26068441213,4166.50914351216,2748.44180468888,57734.4963348136
"16",2037,"tons",32930.2821672797,57155.4903010253,6387.22576344006,5651.30113524127,74686.1376683249,27945.898332,9335.76731366111,4191.86427672346,2444.30369860105,51002.2782855496
"17",2038,"tons",29810.4102835754,49378.5603541343,5861.69183189953,5186.3216326476,75177.6568318343,28127.2985021647,9397.20735923782,4219.07357998087,2167.75595705621,44980.9978063199
"18",2039,"tons",26944.2647744485,43167.1907563131,5380.97750435993,4760.99412816181,75677.6257392862,28311.8208233037,9459.70340509271,4246.75188069362,1927.64270808223,39771.9327795942
"19",2040,"tons",24288.4453184401,38010.1252994707,4923.00748624126,4355.78053791959,76182.2590245925,28498.1860326294,9522.78262223595,4274.70655322612,1715.7186311292,35230.9500777911
"20",2041,"tons",21734.4708373211,33367.4497605251,4492.0724894402,3974.49148985816,76690.7499000361,28686.6723645144,9586.34422035849,4302.97867406358,1518.43975406896,31040.9923058666
"21",2042,"tons",19330.8594684823,29098.1440002753,4073.13290180234,3603.81482491088,77203.3088294947,28876.904017561,9650.41374589024,4331.51376281652,1337.83852280005,27195.2470429771
"22",2043,"tons",17095.0667207624,25210.1470963705,3670.00958563237,3247.13666807129,77728.5056103551,29072.0328778303,9716.06167250701,4360.78303413196,1173.89874868385,23666.3416313899
"23",2044,"tons",15034.2209682716,21683.0376254525,3285.80953964939,2907.20159076169,78258.2173095582,29269.0385808226,9782.27704462897,4390.33275009548,1026.47356389243,20493.4031237897
"24",2045,"tons",13144.6182282213,18519.3251932166,2912.13121605431,2576.57190531711,78780.4707024721,29463.0543539582,9847.55891576174,4419.43600987708,895.308017627284,17647.8101939979
"25",2046,"tons",11378.8950443841,15421.7029710523,2522.84969028661,2232.15266380784,79309.1108644802,29660.1581128076,9913.63969781635,4449.00117598824,771.994980700322,14909.4890923559
"26",2047,"tons",9866.84769149016,12811.693094791,2174.16393531692,1923.66204705679,79820.6030098509,29850.3874524683,9977.57568585131,4477.5354086409,668.380445491455,12582.829469264
"27",2048,"tons",8522.87784413843,10628.3240928375,1878.56297322286,1662.1331172276,80293.8535376767,30026.3114401645,10036.7310399125,4503.92441838276,576.229530443575,10631.3498519046
"28",2049,"tons",7355.10257276507,8789.90944108859,1604.925836235,1420.02833890325,80758.9263355595,30198.8761310246,10094.8657809755,4529.80819987119,496.716084012512,8972.57469221439
"29",2050,"tons",6282.39132130658,7122.18529292855,1341.44124447478,1186.90914547505,81193.8844955343,30360.3108447843,10149.2349160741,4554.02393824944,423.151022935915,7461.47634747715
