"","Year","State","NH3","NOx","Total_PM10","Total_PM25","Brake_PM10","Tire_PM10","Brake_PM25","Tire_PM25","SO2","VOC","Unit"
"1",2022,1,1612.83476746287,14049.4677283803,271.197684605212,240.034748274389,1360.66689317554,519.643582070278,170.083355165739,77.9300037391182,146.455733117401,5131.11213250995,"tons"
"2",2023,1,1552.72120317281,12084.4681272244,261.125945682154,231.116120037592,1366.24929085717,522.548628870887,170.781117206459,78.3384371844162,142.115326536905,4544.24418045797,"tons"
"3",2024,1,1491.53229632205,10227.3426328791,248.302748178931,219.763783458375,1372.74515936582,523.823762260317,171.593066740567,78.5542550520311,137.207020049287,3972.67373673423,"tons"
"4",2025,1,1430.88008409511,8659.617665372,235.762472881209,208.658718907075,1376.77298927227,526.007568388449,172.096628066308,78.8585658576072,131.887212001524,3485.729616001,"tons"
"5",2026,1,1374.2139087887,7272.52613690522,225.575514549255,199.636601049823,1388.74752601203,528.993761160393,173.593477270348,79.3418471168201,126.825889348255,3041.96608296932,"tons"
"6",2027,1,1326.21555215389,6199.36332324509,215.744550548289,190.93165620602,1398.5736820491,533.111469211108,174.821760602125,79.9446992889275,121.489664809437,2727.60813862747,"tons"
"7",2028,1,1273.06981818376,5190.85639933372,205.284690450885,181.669856568545,1409.96004590675,536.437226372686,176.245109264502,80.4652137203947,115.758376002276,2454.06298903637,"tons"
"8",2029,1,1211.45794785442,4203.27939894951,194.763500248609,172.359205599854,1417.84852522719,539.283615260183,177.231045634074,80.8921951792493,109.42127152507,2196.47323277312,"tons"
"9",2030,1,1143.97764333342,3465.14589446054,184.47234966313,163.247932520912,1425.65530256001,542.10960653545,178.206908864771,81.3160332865371,102.821835604604,1963.89472117701,"tons"
"10",2031,1,1073.94563734859,2756.67602516565,173.387241744969,153.434484741333,1433.01215701592,544.775456450995,179.126593485534,81.7159546709502,95.8863669502679,1740.75371173301,"tons"
"11",2032,1,1000.05535054638,2395.61916922548,162.405860993165,143.713650478086,1439.92145170992,547.288249503216,179.990244564057,82.0928424388602,88.7705947136131,1576.02551477429,"tons"
