"","Age","Value","Year","Size","Technology","Model_Year"
"1",0,0,1970,"Car","BEV100",1970
"2",1,0,1970,"Car","BEV100",1969
"3",2,0,1970,"Car","BEV100",1968
"4",3,0,1970,"Car","BEV100",1967
"5",4,0,1970,"Car","BEV100",1966
"6",5,0,1970,"Car","BEV100",1965
"7",6,0,1970,"Car","BEV100",1964
"8",7,0,1970,"Car","BEV100",1963
"9",8,0,1970,"Car","BEV100",1962
"10",9,0,1970,"Car","BEV100",1961
"11",10,0,1970,"Car","BEV100",1960
"12",11,0,1970,"Car","BEV100",1959
"13",12,0,1970,"Car","BEV100",1958
"14",13,0,1970,"Car","BEV100",1957
"15",14,0,1970,"Car","BEV100",1956
"16",15,0,1970,"Car","BEV100",1955
"17",16,0,1970,"Car","BEV100",1954
"18",17,0,1970,"Car","BEV100",1953
"19",18,0,1970,"Car","BEV100",1952
"20",19,0,1970,"Car","BEV100",1951
"21",20,0,1970,"Car","BEV100",1950
"22",21,0,1970,"Car","BEV100",1949
"23",22,0,1970,"Car","BEV100",1948
"24",23,0,1970,"Car","BEV100",1947
"25",24,0,1970,"Car","BEV100",1946
"26",25,0,1970,"Car","BEV100",1945
"27",26,0,1970,"Car","BEV100",1944
"28",27,0,1970,"Car","BEV100",1943
"29",28,0,1970,"Car","BEV100",1942
"30",29,0,1970,"Car","BEV100",1941
"31",30,0,1970,"Car","BEV100",1940
"32",0,0,1971,"Car","BEV100",1971
"33",1,0,1971,"Car","BEV100",1970
"34",2,0,1971,"Car","BEV100",1969
"35",3,0,1971,"Car","BEV100",1968
"36",4,0,1971,"Car","BEV100",1967
"37",5,0,1971,"Car","BEV100",1966
"38",6,0,1971,"Car","BEV100",1965
"39",7,0,1971,"Car","BEV100",1964
"40",8,0,1971,"Car","BEV100",1963
"41",9,0,1971,"Car","BEV100",1962
"42",10,0,1971,"Car","BEV100",1961
"43",11,0,1971,"Car","BEV100",1960
"44",12,0,1971,"Car","BEV100",1959
"45",13,0,1971,"Car","BEV100",1958
"46",14,0,1971,"Car","BEV100",1957
"47",15,0,1971,"Car","BEV100",1956
"48",16,0,1971,"Car","BEV100",1955
"49",17,0,1971,"Car","BEV100",1954
"50",18,0,1971,"Car","BEV100",1953
"51",19,0,1971,"Car","BEV100",1952
"52",20,0,1971,"Car","BEV100",1951
"53",21,0,1971,"Car","BEV100",1950
"54",22,0,1971,"Car","BEV100",1949
"55",23,0,1971,"Car","BEV100",1948
"56",24,0,1971,"Car","BEV100",1947
"57",25,0,1971,"Car","BEV100",1946
"58",26,0,1971,"Car","BEV100",1945
"59",27,0,1971,"Car","BEV100",1944
"60",28,0,1971,"Car","BEV100",1943
"61",29,0,1971,"Car","BEV100",1942
"62",30,0,1971,"Car","BEV100",1941
"63",0,0,1972,"Car","BEV100",1972
"64",1,0,1972,"Car","BEV100",1971
"65",2,0,1972,"Car","BEV100",1970
"66",3,0,1972,"Car","BEV100",1969
"67",4,0,1972,"Car","BEV100",1968
"68",5,0,1972,"Car","BEV100",1967
"69",6,0,1972,"Car","BEV100",1966
"70",7,0,1972,"Car","BEV100",1965
"71",8,0,1972,"Car","BEV100",1964
"72",9,0,1972,"Car","BEV100",1963
"73",10,0,1972,"Car","BEV100",1962
"74",11,0,1972,"Car","BEV100",1961
"75",12,0,1972,"Car","BEV100",1960
"76",13,0,1972,"Car","BEV100",1959
"77",14,0,1972,"Car","BEV100",1958
"78",15,0,1972,"Car","BEV100",1957
"79",16,0,1972,"Car","BEV100",1956
"80",17,0,1972,"Car","BEV100",1955
"81",18,0,1972,"Car","BEV100",1954
"82",19,0,1972,"Car","BEV100",1953
"83",20,0,1972,"Car","BEV100",1952
"84",21,0,1972,"Car","BEV100",1951
"85",22,0,1972,"Car","BEV100",1950
"86",23,0,1972,"Car","BEV100",1949
"87",24,0,1972,"Car","BEV100",1948
"88",25,0,1972,"Car","BEV100",1947
"89",26,0,1972,"Car","BEV100",1946
"90",27,0,1972,"Car","BEV100",1945
"91",28,0,1972,"Car","BEV100",1944
"92",29,0,1972,"Car","BEV100",1943
"93",30,0,1972,"Car","BEV100",1942
"94",0,0,1973,"Car","BEV100",1973
"95",1,0,1973,"Car","BEV100",1972
"96",2,0,1973,"Car","BEV100",1971
"97",3,0,1973,"Car","BEV100",1970
"98",4,0,1973,"Car","BEV100",1969
"99",5,0,1973,"Car","BEV100",1968
"100",6,0,1973,"Car","BEV100",1967
"101",7,0,1973,"Car","BEV100",1966
"102",8,0,1973,"Car","BEV100",1965
"103",9,0,1973,"Car","BEV100",1964
"104",10,0,1973,"Car","BEV100",1963
"105",11,0,1973,"Car","BEV100",1962
"106",12,0,1973,"Car","BEV100",1961
"107",13,0,1973,"Car","BEV100",1960
"108",14,0,1973,"Car","BEV100",1959
"109",15,0,1973,"Car","BEV100",1958
"110",16,0,1973,"Car","BEV100",1957
"111",17,0,1973,"Car","BEV100",1956
"112",18,0,1973,"Car","BEV100",1955
"113",19,0,1973,"Car","BEV100",1954
"114",20,0,1973,"Car","BEV100",1953
"115",21,0,1973,"Car","BEV100",1952
"116",22,0,1973,"Car","BEV100",1951
"117",23,0,1973,"Car","BEV100",1950
"118",24,0,1973,"Car","BEV100",1949
"119",25,0,1973,"Car","BEV100",1948
"120",26,0,1973,"Car","BEV100",1947
"121",27,0,1973,"Car","BEV100",1946
"122",28,0,1973,"Car","BEV100",1945
"123",29,0,1973,"Car","BEV100",1944
"124",30,0,1973,"Car","BEV100",1943
"125",0,0,1974,"Car","BEV100",1974
"126",1,0,1974,"Car","BEV100",1973
"127",2,0,1974,"Car","BEV100",1972
"128",3,0,1974,"Car","BEV100",1971
"129",4,0,1974,"Car","BEV100",1970
"130",5,0,1974,"Car","BEV100",1969
"131",6,0,1974,"Car","BEV100",1968
"132",7,0,1974,"Car","BEV100",1967
"133",8,0,1974,"Car","BEV100",1966
"134",9,0,1974,"Car","BEV100",1965
